timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
89.08,level_changed,16,16,1,normal,Hidden Archer,672,0,5,6,850,true,,,,,,,,,16,,,,,,,,,,,,,,,,15,4.69,600,10
89.48,enemy_defeated,16,16,1,normal,Hidden Archer,700,0,5,6,850,true,16,250,28,0.402,false,false,false,false,16,142,,,,,,,,,,,,,,,,,,
89.88,enemy_defeated,16,16,1,normal,Wild Scout,728,0,5,6,850,true,16,250,28,0.403,false,false,false,false,16,143,,,,,,,,,,,,,,,,,,
90.38,enemy_defeated,16,16,1,normal,Forest Bandit,756,0,5,6,850,true,16,250,28,0.500,false,false,false,false,16,144,,,,,,,,,,,,,,,,,,
90.88,enemy_defeated,16,16,1,normal,Wild Scout,784,0,5,6,850,true,16,250,28,0.501,false,false,false,false,16,145,,,,,,,,,,,,,,,,,,
91.38,enemy_defeated,16,16,1,normal,Forest Bandit,812,0,5,6,850,true,16,250,28,0.500,false,false,false,false,16,146,,,,,,,,,,,,,,,,,,
91.88,enemy_defeated,16,16,1,normal,Forest Bandit,840,0,5,6,850,true,16,250,28,0.493,false,false,false,false,16,147,,,,,,,,,,,,,,,,,,
92.38,enemy_defeated,16,16,1,normal,Hidden Archer,868,0,5,6,850,true,16,250,28,0.500,false,false,false,false,16,148,,,,,,,,,,,,,,,,,,
92.89,enemy_defeated,16,16,1,normal,Forest Bandit,896,0,5,6,850,true,16,250,28,0.507,false,false,false,false,16,149,,,,,,,,,,,,,,,,,,
93.38,enemy_defeated,16,16,1,normal,Hidden Archer,924,0,5,6,850,true,16,250,28,0.493,false,false,false,false,16,150,,,,,,,,,,,,,,,,,,
93.89,enemy_defeated,17,17,1,normal,Forest Bandit,952,0,5,6,850,true,16,250,28,0.506,false,false,true,true,17,151,,,,,,,,,,,,,,,,,,
93.89,level_changed,17,17,1,normal,Forest Bandit,952,0,5,6,850,true,,,,,,,,,17,,,,,,,,,,,,,,,,16,4.81,280,10
94.48,enemy_defeated,17,17,1,normal,Hidden Archer,982,0,5,6,850,true,17,292,30,0.597,false,false,false,false,17,152,,,,,,,,,,,,,,,,,,
94.98,enemy_defeated,17,17,1,normal,Wild Scout,1012,0,5,6,850,true,17,292,30,0.493,false,false,false,false,17,153,,,,,,,,,,,,,,,,,,
95.48,enemy_defeated,17,17,1,normal,Wild Scout,1042,0,5,6,850,true,17,292,30,0.500,false,false,false,false,17,154,,,,,,,,,,,,,,,,,,
95.98,enemy_defeated,17,17,1,normal,Wild Scout,1072,0,5,6,850,true,17,292,30,0.500,false,false,false,false,17,155,,,,,,,,,,,,,,,,,,
96.48,enemy_defeated,17,17,1,normal,Hidden Archer,1102,0,5,6,850,true,17,292,30,0.500,false,false,false,false,17,156,,,,,,,,,,,,,,,,,,
96.98,enemy_defeated,17,17,1,normal,Forest Bandit,1132,0,5,6,850,true,17,292,30,0.499,false,false,false,false,17,157,,,,,,,,,,,,,,,,,,
97.48,enemy_defeated,17,17,1,normal,Forest Bandit,1162,0,5,6,850,true,17,292,30,0.500,false,false,false,false,17,158,,,,,,,,,,,,,,,,,,
97.98,enemy_defeated,17,17,1,normal,Hidden Archer,1192,0,5,6,850,true,17,292,30,0.501,false,false,false,false,17,159,,,,,,,,,,,,,,,,,,
98.48,enemy_defeated,17,17,1,normal,Forest Bandit,1222,0,5,6,850,true,17,292,30,0.500,false,false,false,false,17,160,,,,,,,,,,,,,,,,,,
98.97,enemy_defeated,18,18,1,normal,Wild Scout,1252,0,5,6,850,true,17,292,30,0.486,false,false,true,true,18,161,,,,,,,,,,,,,,,,,,
98.97,level_changed,18,18,1,normal,Wild Scout,1252,0,5,6,850,true,,,,,,,,,18,,,,,,,,,,,,,,,,17,5.08,300,10
99.48,enemy_defeated,18,18,1,normal,Wild Scout,1286,0,5,6,850,true,18,339,34,0.506,false,false,false,false,18,162,,,,,,,,,,,,,,,,,,
99.98,enemy_defeated,18,18,1,normal,Hidden Archer,1320,0,5,6,850,true,18,339,34,0.501,false,false,false,false,18,163,,,,,,,,,,,,,,,,,,
100.48,enemy_defeated,18,18,1,normal,Forest Bandit,1354,0,5,6,850,true,18,339,34,0.507,false,false,false,false,18,164,,,,,,,,,,,,,,,,,,
100.99,enemy_defeated,18,18,1,normal,Forest Bandit,1388,0,5,6,850,true,18,339,34,0.501,false,false,false,false,18,165,,,,,,,,,,,,,,,,,,
101.49,enemy_defeated,18,18,1,normal,Forest Bandit,1422,0,5,6,850,true,18,339,34,0.500,false,false,false,false,18,166,,,,,,,,,,,,,,,,,,
101.85,purchase,18,18,1,normal,Forest Bandit,6,0,5,6,1070,true,,,,,,,,,,,,,,,,partner_skill,p1_s1,1416,true,false,,,,,,,,
101.99,enemy_defeated,18,18,1,normal,Hidden Archer,40,0,5,6,1070,true,18,339,34,0.500,false,false,false,false,18,167,,,,,,,,,,,,,,,,,,
102.48,enemy_defeated,18,18,1,normal,Forest Bandit,74,0,5,6,1070,true,18,339,34,0.493,false,false,false,false,18,168,,,,,,,,,,,,,,,,,,
102.98,enemy_defeated,18,18,1,normal,Wild Scout,108,0,5,6,1070,true,18,339,34,0.500,false,false,false,false,18,169,,,,,,,,,,,,,,,,,,
103.48,enemy_defeated,18,18,1,normal,Hidden Archer,142,0,5,6,1070,true,18,339,34,0.499,false,false,false,false,18,170,,,,,,,,,,,,,,,,,,
103.97,enemy_defeated,19,19,1,normal,Forest Bandit,176,0,5,6,1070,true,18,339,34,0.493,false,false,true,true,19,171,,,,,,,,,,,,,,,,,,
103.97,level_changed,19,19,1,normal,Forest Bandit,176,0,5,6,1070,true,,,,,,,,,19,,,,,,,,,,,,,,,,18,5.00,-1076,10
104.48,enemy_defeated,19,19,1,normal,Wild Scout,214,0,5,6,1070,true,19,395,38,0.507,false,false,false,false,19,172,,,,,,,,,,,,,,,,,,
104.98,enemy_defeated,19,19,1,elite,Elite Forest Bandit,252,0,5,6,1070,true,19,395,38,0.500,false,false,false,false,19,173,,,,,,,,,,,,,,,,,,
106.28,enemy_defeated,19,19,1,normal,Hidden Archer,442,0,5,6,1070,true,19,1185,190,1.300,false,true,false,false,19,174,,,,,,,,,,,,,,,,,,
106.78,enemy_defeated,19,19,1,normal,Hidden Archer,480,0,5,6,1070,true,19,395,38,0.500,false,false,false,false,19,175,,,,,,,,,,,,,,,,,,
107.28,enemy_defeated,19,19,1,normal,Forest Bandit,518,0,5,6,1070,true,19,395,38,0.500,false,false,false,false,19,176,,,,,,,,,,,,,,,,,,
107.78,enemy_defeated,19,19,1,normal,Wild Scout,556,0,5,6,1070,true,19,395,38,0.493,false,false,false,false,19,177,,,,,,,,,,,,,,,,,,
108.28,enemy_defeated,19,19,1,normal,Wild Scout,594,0,5,6,1070,true,19,395,38,0.501,false,false,false,false,19,178,,,,,,,,,,,,,,,,,,
108.78,enemy_defeated,19,19,1,normal,Wild Scout,632,0,5,6,1070,true,19,395,38,0.499,false,false,false,false,19,179,,,,,,,,,,,,,,,,,,
109.28,enemy_defeated,19,19,1,normal,Wild Scout,670,0,5,6,1070,true,19,395,38,0.500,false,false,false,false,19,180,,,,,,,,,,,,,,,,,,
109.78,enemy_defeated,20,20,1,boss,Forest Guardian,708,0,5,6,1070,true,19,395,38,0.500,false,false,true,true,20,181,,,,,,,,,,,,,,,,,,
109.78,level_changed,20,20,1,boss,Forest Guardian,708,0,5,6,1070,true,,,,,,,,,20,,,,,,,,,,,,,,,,19,5.80,532,10
113.83,purchase,20,20,1,boss,Forest Guardian,224,0,5,6,1210,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,484,true,false,,,,,,,,
117.99,enemy_defeated,21,21,2,normal,Stone Warrior,854,0,5,6,1210,true,20,9200,630,8.209,true,false,true,true,21,182,,,,,,,,,,,,,,,,,,
117.99,level_changed,21,21,2,normal,Stone Warrior,854,0,5,6,1210,true,,,,,,,,,21,,,,,,,,,,,,,,,,20,8.21,146,1
118.68,enemy_defeated,21,21,2,normal,Stone Warrior,916,0,5,6,1210,true,21,726,62,0.694,false,false,false,false,21,183,,,,,,,,,,,,,,,,,,
119.39,enemy_defeated,21,21,2,normal,Rock Sentinel,978,0,5,6,1210,true,21,726,62,0.701,false,false,false,false,21,184,,,,,,,,,,,,,,,,,,
119.77,purchase,21,21,2,normal,Rock Sentinel,16,0,5,6,1930,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,962,true,false,,,,,,,,
120.09,enemy_defeated,21,21,2,normal,Stone Warrior,78,0,5,6,1930,true,21,726,62,0.701,false,false,false,false,21,185,,,,,,,,,,,,,,,,,,
120.59,enemy_defeated,21,21,2,elite,Elite Stone Warrior,140,0,5,6,1930,true,21,726,62,0.500,false,false,false,false,21,186,,,,,,,,,,,,,,,,,,
121.89,enemy_defeated,21,21,2,normal,Valley Raider,450,0,5,6,1930,true,21,2178,310,1.300,false,true,false,false,21,187,,,,,,,,,,,,,,,,,,
122.39,enemy_defeated,21,21,2,normal,Valley Raider,512,0,5,6,1930,true,21,726,62,0.499,false,false,false,false,21,188,,,,,,,,,,,,,,,,,,
122.89,enemy_defeated,21,21,2,normal,Rock Sentinel,574,0,5,6,1930,true,21,726,62,0.500,false,false,false,false,21,189,,,,,,,,,,,,,,,,,,
123.39,enemy_defeated,21,21,2,normal,Stone Warrior,636,0,5,6,1930,true,21,726,62,0.500,false,false,false,false,21,190,,,,,,,,,,,,,,,,,,
123.89,enemy_defeated,21,21,2,normal,Rock Sentinel,698,0,5,6,1930,true,21,726,62,0.500,false,false,false,false,21,191,,,,,,,,,,,,,,,,,,
124.39,enemy_defeated,22,22,2,normal,Rock Sentinel,760,0,5,6,1930,true,21,726,62,0.500,false,false,true,true,22,192,,,,,,,,,,,,,,,,,,
124.39,level_changed,22,22,2,normal,Rock Sentinel,760,0,5,6,1930,true,,,,,,,,,22,,,,,,,,,,,,,,,,21,6.40,-94,10
124.99,enemy_defeated,22,22,2,normal,Valley Raider,828,0,5,6,1930,true,22,846,68,0.597,false,false,false,false,22,193,,,,,,,,,,,,,,,,,,
125.59,enemy_defeated,22,22,2,normal,Valley Raider,896,0,5,6,1930,true,22,846,68,0.603,false,false,false,false,22,194,,,,,,,,,,,,,,,,,,
126.19,enemy_defeated,22,22,2,normal,Rock Sentinel,964,0,5,6,1930,true,22,846,68,0.597,false,false,false,false,22,195,,,,,,,,,,,,,,,,,,
126.79,enemy_defeated,22,22,2,normal,Valley Raider,1032,0,5,6,1930,true,22,846,68,0.597,false,false,false,false,22,196,,,,,,,,,,,,,,,,,,
127.49,enemy_defeated,22,22,2,normal,Stone Warrior,1100,0,5,6,1930,true,22,846,68,0.694,false,false,false,false,22,197,,,,,,,,,,,,,,,,,,
128.09,enemy_defeated,22,22,2,normal,Rock Sentinel,1168,0,5,6,1930,true,22,846,68,0.604,false,false,false,false,22,198,,,,,,,,,,,,,,,,,,
128.25,purchase,22,22,2,normal,Rock Sentinel,327,0,5,6,2060,true,,,,,,,,,,,,,,,,partner,partner_3_xmax,841,true,false,,,,,,,,
128.68,enemy_defeated,22,22,2,normal,Valley Raider,395,0,5,6,2060,true,22,846,68,0.590,false,false,false,false,22,199,,,,,,,,,,,,,,,,,,
129.29,enemy_defeated,22,22,2,normal,Valley Raider,463,0,5,6,2060,true,22,846,68,0.605,false,false,false,false,22,200,,,,,,,,,,,,,,,,,,
129.98,enemy_defeated,22,22,2,normal,Valley Raider,531,0,5,6,2060,true,22,846,68,0.695,false,false,false,false,22,201,,,,,,,,,,,,,,,,,,
130.59,enemy_defeated,23,23,2,normal,Valley Raider,599,0,5,6,2060,true,22,846,68,0.605,false,false,true,true,23,202,,,,,,,,,,,,,,,,,,
130.59,level_changed,23,23,2,normal,Valley Raider,599,0,5,6,2060,true,,,,,,,,,23,,,,,,,,,,,,,,,,22,6.19,-161,10
130.63,purchase,23,23,2,normal,Valley Raider,217,0,5,6,2130,true,,,,,,,,,,,,,,,,partner,partner_2_xmax,382,true,false,,,,,,,,
131.18,enemy_defeated,23,23,2,normal,Valley Raider,292,0,5,6,2130,true,23,987,75,0.597,false,false,false,false,23,203,,,,,,,,,,,,,,,,,,
131.79,enemy_defeated,23,23,2,normal,Stone Warrior,367,0,5,6,2130,true,23,987,75,0.604,false,false,false,false,23,204,,,,,,,,,,,,,,,,,,
132.48,enemy_defeated,23,23,2,normal,Valley Raider,442,0,5,6,2130,true,23,987,75,0.695,false,false,false,false,23,205,,,,,,,,,,,,,,,,,,
133.09,enemy_defeated,23,23,2,normal,Rock Sentinel,517,0,5,6,2130,true,23,987,75,0.604,false,false,false,false,23,206,,,,,,,,,,,,,,,,,,
133.69,enemy_defeated,23,23,2,normal,Rock Sentinel,592,0,5,6,2130,true,23,987,75,0.597,false,false,false,false,23,207,,,,,,,,,,,,,,,,,,
134.29,enemy_defeated,23,23,2,normal,Rock Sentinel,667,0,5,6,2130,true,23,987,75,0.605,false,false,false,false,23,208,,,,,,,,,,,,,,,,,,
134.99,enemy_defeated,23,23,2,normal,Rock Sentinel,742,0,5,6,2130,true,23,987,75,0.694,false,false,false,false,23,209,,,,,,,,,,,,,,,,,,
135.59,enemy_defeated,23,23,2,normal,Valley Raider,817,0,5,6,2130,true,23,987,75,0.604,false,false,false,false,23,210,,,,,,,,,,,,,,,,,,
136.19,enemy_defeated,23,23,2,normal,Rock Sentinel,892,0,5,6,2130,true,23,987,75,0.598,false,false,false,false,23,211,,,,,,,,,,,,,,,,,,
136.79,enemy_defeated,24,24,2,normal,Stone Warrior,967,0,5,6,2130,true,23,987,75,0.597,false,false,true,true,24,212,,,,,,,,,,,,,,,,,,
136.79,level_changed,24,24,2,normal,Stone Warrior,967,0,5,6,2130,true,,,,,,,,,24,,,,,,,,,,,,,,,,23,6.20,368,10
136.84,task_claimed,24,24,2,normal,Stone Warrior,2311,0,5,6,2130,true,,,,,,,,,,,,,,,,,,,,,gain_10_game_levels,1344,,,,,,
137.59,task_claimed,24,24,2,normal,Stone Warrior,2815,0,5,6,2130,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,504,,,,,,
137.59,enemy_defeated,24,24,2,normal,Valley Raider,2899,0,5,6,2130,true,24,1148,84,0.805,false,false,false,false,24,213,,,,,,,,,,,,,,,,,,
138.28,enemy_defeated,24,24,2,elite,Elite Stone Warrior,2983,0,5,6,2130,true,24,1148,84,0.687,false,false,false,false,24,214,,,,,,,,,,,,,,,,,,
140.18,enemy_defeated,24,24,2,normal,Stone Warrior,3403,0,5,6,2130,true,24,3444,420,1.897,false,true,false,false,24,215,,,,,,,,,,,,,,,,,,
140.88,enemy_defeated,24,24,2,normal,Rock Sentinel,3487,0,5,6,2130,true,24,1148,84,0.702,false,false,false,false,24,216,,,,,,,,,,,,,,,,,,
141.58,enemy_defeated,24,24,2,normal,Rock Sentinel,3571,0,5,6,2130,true,24,1148,84,0.702,false,false,false,false,24,217,,,,,,,,,,,,,,,,,,
142.29,enemy_defeated,24,24,2,elite,Elite Stone Warrior,3655,0,5,6,2130,true,24,1148,84,0.702,false,false,false,false,24,218,,,,,,,,,,,,,,,,,,
144.18,enemy_defeated,24,24,2,normal,Rock Sentinel,4075,0,5,6,2130,true,24,3444,420,1.897,false,true,false,false,24,219,,,,,,,,,,,,,,,,,,
144.89,enemy_defeated,24,24,2,normal,Stone Warrior,4159,0,5,6,2130,true,24,1148,84,0.702,false,false,false,false,24,220,,,,,,,,,,,,,,,,,,
145.59,enemy_defeated,24,24,2,normal,Rock Sentinel,4243,0,5,6,2130,true,24,1148,84,0.702,false,false,false,false,24,221,,,,,,,,,,,,,,,,,,
146.29,enemy_defeated,25,25,2,normal,Rock Sentinel,4327,0,5,6,2130,true,24,1148,84,0.702,false,false,true,true,25,222,,,,,,,,,,,,,,,,,,
146.29,level_changed,25,25,2,normal,Rock Sentinel,4327,0,5,6,2130,true,,,,,,,,,25,,,,,,,,,,,,,,,,24,9.50,3360,10
147.19,enemy_defeated,25,25,2,normal,Rock Sentinel,4421,0,5,6,2130,true,25,1338,94,0.896,false,false,false,false,25,223,,,,,,,,,,,,,,,,,,
147.24,purchase,25,25,2,normal,Rock Sentinel,918,0,5,6,2910,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,3503,true,false,,,,,,,,
147.79,enemy_defeated,25,25,2,normal,Rock Sentinel,1012,0,5,6,2910,true,25,1338,94,0.598,false,false,false,false,25,224,,,,,,,,,,,,,,,,,,
148.38,enemy_defeated,25,25,2,normal,Valley Raider,1106,0,5,6,2910,true,25,1338,94,0.597,false,false,false,false,25,225,,,,,,,,,,,,,,,,,,
148.99,enemy_defeated,25,25,2,elite,Elite Stone Warrior,1200,0,5,6,2910,true,25,1338,94,0.604,false,false,false,false,25,226,,,,,,,,,,,,,,,,,,
150.59,enemy_defeated,25,25,2,normal,Valley Raider,1670,0,5,6,2910,true,25,4014,470,1.598,false,true,false,false,25,227,,,,,,,,,,,,,,,,,,
151.18,enemy_defeated,25,25,2,normal,Stone Warrior,1764,0,5,6,2910,true,25,1338,94,0.597,false,false,false,false,25,228,,,,,,,,,,,,,,,,,,
151.79,enemy_defeated,25,25,2,normal,Rock Sentinel,1858,0,5,6,2910,true,25,1338,94,0.605,false,false,false,false,25,229,,,,,,,,,,,,,,,,,,
152.39,enemy_defeated,25,25,2,normal,Rock Sentinel,1952,0,5,6,2910,true,25,1338,94,0.598,false,false,false,false,25,230,,,,,,,,,,,,,,,,,,
152.99,enemy_defeated,25,25,2,normal,Stone Warrior,2046,0,5,6,2910,true,25,1338,94,0.604,false,false,false,false,25,231,,,,,,,,,,,,,,,,,,
153.67,purchase,25,25,2,normal,Stone Warrior,25,0,5,6,4590,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,2021,true,false,,,,,,,,
153.69,enemy_defeated,26,26,2,normal,Stone Warrior,119,0,5,6,4590,true,25,1338,94,0.695,false,false,true,true,26,232,,,,,,,,,,,,,,,,,,
153.69,level_changed,26,26,2,normal,Stone Warrior,119,0,5,6,4590,true,,,,,,,,,26,,,,,,,,,,,,,,,,25,7.40,-4208,10
154.18,enemy_defeated,26,26,2,normal,Stone Warrior,223,0,5,6,4590,true,26,1558,104,0.492,false,false,false,false,26,233,,,,,,,,,,,,,,,,,,
154.68,enemy_defeated,26,26,2,normal,Rock Sentinel,327,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,234,,,,,,,,,,,,,,,,,,
155.18,enemy_defeated,26,26,2,normal,Rock Sentinel,431,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,235,,,,,,,,,,,,,,,,,,
155.68,enemy_defeated,26,26,2,normal,Valley Raider,535,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,236,,,,,,,,,,,,,,,,,,
156.18,enemy_defeated,26,26,2,normal,Stone Warrior,639,0,5,6,4590,true,26,1558,104,0.501,false,false,false,false,26,237,,,,,,,,,,,,,,,,,,
156.68,enemy_defeated,26,26,2,normal,Rock Sentinel,743,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,238,,,,,,,,,,,,,,,,,,
157.18,enemy_defeated,26,26,2,normal,Valley Raider,847,0,5,6,4590,true,26,1558,104,0.499,false,false,false,false,26,239,,,,,,,,,,,,,,,,,,
157.68,enemy_defeated,26,26,2,normal,Stone Warrior,951,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,240,,,,,,,,,,,,,,,,,,
158.18,enemy_defeated,26,26,2,normal,Stone Warrior,1055,0,5,6,4590,true,26,1558,104,0.500,false,false,false,false,26,241,,,,,,,,,,,,,,,,,,
158.69,enemy_defeated,27,27,2,normal,Valley Raider,1159,0,5,6,4590,true,26,1558,104,0.500,false,false,true,true,27,242,,,,,,,,,,,,,,,,,,
158.69,level_changed,27,27,2,normal,Valley Raider,1159,0,5,6,4590,true,,,,,,,,,27,,,,,,,,,,,,,,,,26,5.00,1040,10
159.19,enemy_defeated,27,27,2,elite,Elite Stone Warrior,1275,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,243,,,,,,,,,,,,,,,,,,
160.49,enemy_defeated,27,27,2,normal,Valley Raider,1855,0,5,6,4590,true,27,5445,580,1.307,false,true,false,false,27,244,,,,,,,,,,,,,,,,,,
161.09,enemy_defeated,27,27,2,normal,Stone Warrior,1971,0,5,6,4590,true,27,1815,116,0.597,false,false,false,false,27,245,,,,,,,,,,,,,,,,,,
161.68,enemy_defeated,27,27,2,normal,Valley Raider,2087,0,5,6,4590,true,27,1815,116,0.590,false,false,false,false,27,246,,,,,,,,,,,,,,,,,,
162.18,enemy_defeated,27,27,2,normal,Stone Warrior,2203,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,247,,,,,,,,,,,,,,,,,,
162.68,enemy_defeated,27,27,2,normal,Rock Sentinel,2319,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,248,,,,,,,,,,,,,,,,,,
163.18,enemy_defeated,27,27,2,normal,Stone Warrior,2435,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,249,,,,,,,,,,,,,,,,,,
163.68,enemy_defeated,27,27,2,normal,Rock Sentinel,2551,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,250,,,,,,,,,,,,,,,,,,
164.18,enemy_defeated,27,27,2,normal,Rock Sentinel,2667,0,5,6,4590,true,27,1815,116,0.500,false,false,false,false,27,251,,,,,,,,,,,,,,,,,,
164.69,enemy_defeated,28,28,2,normal,Rock Sentinel,2783,0,5,6,4590,true,27,1815,116,0.501,false,false,true,true,28,252,,,,,,,,,,,,,,,,,,
164.69,level_changed,28,28,2,normal,Rock Sentinel,2783,0,5,6,4590,true,,,,,,,,,28,,,,,,,,,,,,,,,,27,6.00,1624,10
165.29,enemy_defeated,28,28,2,normal,Rock Sentinel,2913,0,5,6,4590,true,28,2113,130,0.604,false,false,false,false,28,253,,,,,,,,,,,,,,,,,,
165.89,enemy_defeated,28,28,2,normal,Stone Warrior,3043,0,5,6,4590,true,28,2113,130,0.597,false,false,false,false,28,254,,,,,,,,,,,,,,,,,,
166.49,enemy_defeated,28,28,2,normal,Stone Warrior,3173,0,5,6,4590,true,28,2113,130,0.604,false,false,false,false,28,255,,,,,,,,,,,,,,,,,,
167.19,enemy_defeated,28,28,2,normal,Valley Raider,3303,0,5,6,4590,true,28,2113,130,0.695,false,false,false,false,28,256,,,,,,,,,,,,,,,,,,
167.79,enemy_defeated,28,28,2,normal,Valley Raider,3433,0,5,6,4590,true,28,2113,130,0.604,false,false,false,false,28,257,,,,,,,,,,,,,,,,,,
168.39,enemy_defeated,28,28,2,normal,Valley Raider,3563,0,5,6,4590,true,28,2113,130,0.597,false,false,false,false,28,258,,,,,,,,,,,,,,,,,,
169.00,enemy_defeated,28,28,2,normal,Rock Sentinel,3693,0,5,6,4590,true,28,2113,130,0.605,false,false,false,false,28,259,,,,,,,,,,,,,,,,,,
169.69,enemy_defeated,28,28,2,normal,Stone Warrior,3823,0,5,6,4590,true,28,2113,130,0.695,false,false,false,false,28,260,,,,,,,,,,,,,,,,,,
170.38,enemy_defeated,28,28,2,normal,Valley Raider,3953,0,5,6,4590,true,28,2113,130,0.695,false,false,false,false,28,261,,,,,,,,,,,,,,,,,,
170.99,enemy_defeated,29,29,2,normal,Stone Warrior,4083,0,5,6,4590,true,28,2113,130,0.605,false,false,true,true,29,262,,,,,,,,,,,,,,,,,,
170.99,level_changed,29,29,2,normal,Stone Warrior,4083,0,5,6,4590,true,,,,,,,,,29,,,,,,,,,,,,,,,,28,6.30,1300,10
171.69,enemy_defeated,29,29,2,normal,Stone Warrior,4228,0,5,6,4590,true,29,2463,145,0.701,false,false,false,false,29,263,,,,,,,,,,,,,,,,,,
172.49,enemy_defeated,29,29,2,normal,Stone Warrior,4373,0,5,6,4590,true,29,2463,145,0.799,false,false,false,false,29,264,,,,,,,,,,,,,,,,,,
173.19,enemy_defeated,29,29,2,normal,Rock Sentinel,4518,0,5,6,4590,true,29,2463,145,0.701,false,false,false,false,29,265,,,,,,,,,,,,,,,,,,
173.99,enemy_defeated,29,29,2,normal,Rock Sentinel,4663,0,5,6,4590,true,29,2463,145,0.799,false,false,false,false,29,266,,,,,,,,,,,,,,,,,,
174.69,enemy_defeated,29,29,2,normal,Valley Raider,4808,0,5,6,4590,true,29,2463,145,0.701,false,false,false,false,29,267,,,,,,,,,,,,,,,,,,
175.50,enemy_defeated,29,29,2,normal,Valley Raider,4953,0,5,6,4590,true,29,2463,145,0.799,false,false,false,false,29,268,,,,,,,,,,,,,,,,,,
176.19,enemy_defeated,29,29,2,normal,Rock Sentinel,5098,0,5,6,4590,true,29,2463,145,0.695,false,false,false,false,29,269,,,,,,,,,,,,,,,,,,
176.99,enemy_defeated,29,29,2,normal,Stone Warrior,5243,0,5,6,4590,true,29,2463,145,0.799,false,false,false,false,29,270,,,,,,,,,,,,,,,,,,
177.69,enemy_defeated,29,29,2,normal,Stone Warrior,5388,0,5,6,4590,true,29,2463,145,0.701,false,false,false,false,29,271,,,,,,,,,,,,,,,,,,
178.49,enemy_defeated,30,30,2,boss,Valley Warlord,5533,0,5,6,4590,true,29,2463,145,0.799,false,false,true,true,30,272,,,,,,,,,,,,,,,,,,
178.49,level_changed,30,30,2,boss,Valley Warlord,5533,0,5,6,4590,true,,,,,,,,,30,,,,,,,,,,,,,,,,29,7.50,1450,10
182.27,purchase,30,30,2,boss,Valley Warlord,365,0,5,6,6609,true,,,,,,,,,,,,,,,,building,building_0_xmax,5168,true,false,,,,,,,,
183.93,purchase,30,30,2,boss,Valley Warlord,96,0,5,6,6609,true,,,,,,,,,,,,,,,,building,building_1_xmax,269,true,false,,,,,,,,
188.49,enemy_defeated,30,31,2,boss,Valley Warlord,2568,0,5,6,6609,false,30,57380,2472,9.996,true,false,true,false,30,273,,,,,,,,,,,,,,,,,,
197.28,enemy_defeated,30,31,2,boss,Valley Warlord,5040,0,5,6,6609,false,30,57380,2472,8.794,true,false,true,false,30,274,,,,,,,,,,,,,,,,,,
205.03,task_claimed,30,31,2,boss,Valley Warlord,6960,0,5,6,6609,false,,,,,,,,,,,,,,,,,,,,,build_5_buildings,1920,,,,,,
205.99,task_claimed,30,31,2,boss,Valley Warlord,9200,0,5,6,6609,false,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,2240,,,,,,
206.08,enemy_defeated,30,31,2,boss,Valley Warlord,11672,0,5,6,6609,false,30,57380,2472,8.793,true,false,true,false,30,275,,,,,,,,,,,,,,,,,,
208.00,purchase,30,31,2,boss,Valley Warlord,2798,0,5,6,8107,false,,,,,,,,,,,,,,,,partner_skill,p1_s2,8874,true,false,,,,,,,,
212.52,purchase,30,31,2,boss,Valley Warlord,3,0,5,6,9014,false,,,,,,,,,,,,,,,,partner,partner_2_xmax,2795,true,false,,,,,,,,
213.58,enemy_defeated,30,31,2,boss,Valley Warlord,2475,0,5,6,9014,false,30,57380,2472,7.507,true,false,true,false,30,276,,,,,,,,,,,,,,,,,,
218.14,purchase,30,31,2,boss,Valley Warlord,584,0,5,6,9360,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,1891,true,false,,,,,,,,
220.08,enemy_defeated,30,31,2,boss,Valley Warlord,3056,0,5,6,9360,false,30,57380,2472,6.499,true,false,true,false,30,277,,,,,,,,,,,,,,,,,,
