timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
157.67,enemy_defeated,17,17,1,normal,Forest Bandit,383,0,35,288,532,true,16,250,28,0.306,false,false,true,true,17,167,,,,,,,,,,,,,,,,,,
158.40,enemy_defeated,17,17,1,normal,Hidden Archer,140,0,35,288,556,true,17,292,30,0.728,false,false,false,false,17,168,,,,,,,,,,,,,,,,,,
158.75,enemy_defeated,17,17,1,normal,Hidden Archer,170,0,35,288,556,true,17,292,30,0.354,false,false,false,false,17,169,,,,,,,,,,,,,,,,,,
159.05,enemy_defeated,17,17,1,normal,Forest Bandit,200,0,35,288,556,true,17,292,30,0.292,false,false,false,false,17,170,,,,,,,,,,,,,,,,,,
159.37,enemy_defeated,17,17,1,normal,Wild Scout,230,0,35,288,556,true,17,292,30,0.319,false,false,false,false,17,171,,,,,,,,,,,,,,,,,,
159.67,enemy_defeated,17,17,1,normal,Wild Scout,260,0,35,288,556,true,17,292,30,0.306,false,false,false,false,17,172,,,,,,,,,,,,,,,,,,
160.00,enemy_defeated,17,17,1,normal,Hidden Archer,290,0,35,288,556,true,17,292,30,0.326,false,false,false,false,17,173,,,,,,,,,,,,,,,,,,
160.34,enemy_defeated,17,17,1,normal,Forest Bandit,320,0,35,288,556,true,17,292,30,0.340,false,false,false,false,17,174,,,,,,,,,,,,,,,,,,
160.69,enemy_defeated,17,17,1,normal,Hidden Archer,350,0,35,288,556,true,17,292,30,0.348,false,false,false,false,17,175,,,,,,,,,,,,,,,,,,
161.01,enemy_defeated,17,17,1,normal,Wild Scout,380,0,35,288,556,true,17,292,30,0.320,false,false,false,false,17,176,,,,,,,,,,,,,,,,,,
161.35,enemy_defeated,18,18,1,normal,Wild Scout,410,0,35,288,556,true,17,292,30,0.341,false,false,true,true,18,177,,,,,,,,,,,,,,,,,,
161.65,enemy_defeated,18,18,1,elite,Elite Forest Bandit,444,0,35,288,556,true,18,339,34,0.297,false,false,false,false,18,178,,,,,,,,,,,,,,,,,,
162.31,enemy_defeated,18,18,1,elite,Elite Forest Bandit,614,0,35,288,556,true,18,1017,170,0.660,false,true,false,false,18,179,,,,,,,,,,,,,,,,,,
163.03,enemy_defeated,18,18,1,normal,Hidden Archer,784,0,35,288,556,true,18,1017,170,0.722,false,true,false,false,18,180,,,,,,,,,,,,,,,,,,
163.39,enemy_defeated,18,18,1,normal,Forest Bandit,818,0,35,288,556,true,18,339,34,0.361,false,false,false,false,18,181,,,,,,,,,,,,,,,,,,
163.72,enemy_defeated,18,18,1,normal,Hidden Archer,852,0,35,288,556,true,18,339,34,0.327,false,false,false,false,18,182,,,,,,,,,,,,,,,,,,
164.05,enemy_defeated,18,18,1,normal,Wild Scout,886,0,35,288,556,true,18,339,34,0.334,false,false,false,false,18,183,,,,,,,,,,,,,,,,,,
164.39,enemy_defeated,18,18,1,normal,Forest Bandit,920,0,35,288,556,true,18,339,34,0.340,false,false,false,false,18,184,,,,,,,,,,,,,,,,,,
164.73,enemy_defeated,18,18,1,normal,Forest Bandit,954,0,35,288,556,true,18,339,34,0.334,false,false,false,false,18,185,,,,,,,,,,,,,,,,,,
165.07,enemy_defeated,18,18,1,normal,Hidden Archer,988,0,35,288,556,true,18,339,34,0.348,false,false,false,false,18,186,,,,,,,,,,,,,,,,,,
165.88,enemy_defeated,19,19,1,normal,Hidden Archer,104,0,35,288,820,true,18,339,34,0.806,false,false,true,true,19,187,,,,,,,,,,,,,,,,,,
166.28,enemy_defeated,19,19,1,normal,Wild Scout,142,0,35,288,820,true,19,395,38,0.395,false,false,false,false,19,188,,,,,,,,,,,,,,,,,,
166.58,enemy_defeated,19,19,1,normal,Hidden Archer,180,0,35,288,820,true,19,395,38,0.306,false,false,false,false,19,189,,,,,,,,,,,,,,,,,,
166.98,enemy_defeated,19,19,1,normal,Forest Bandit,218,0,35,288,820,true,19,395,38,0.396,false,false,false,false,19,190,,,,,,,,,,,,,,,,,,
167.57,enemy_defeated,19,19,1,normal,Forest Bandit,256,0,35,288,820,true,19,395,38,0.590,false,false,false,false,19,191,,,,,,,,,,,,,,,,,,
168.17,enemy_defeated,19,19,1,normal,Hidden Archer,294,0,35,288,820,true,19,395,38,0.605,false,false,false,false,19,192,,,,,,,,,,,,,,,,,,
168.77,enemy_defeated,19,19,1,normal,Forest Bandit,332,0,35,288,820,true,19,395,38,0.596,false,false,false,false,19,193,,,,,,,,,,,,,,,,,,
169.38,enemy_defeated,19,19,1,normal,Wild Scout,370,0,35,288,820,true,19,395,38,0.611,false,false,false,false,19,194,,,,,,,,,,,,,,,,,,
170.07,enemy_defeated,19,19,1,normal,Forest Bandit,408,0,35,288,820,true,19,395,38,0.681,false,false,false,false,19,195,,,,,,,,,,,,,,,,,,
170.38,enemy_defeated,19,19,1,normal,Hidden Archer,446,0,35,288,820,true,19,395,38,0.320,false,false,false,false,19,196,,,,,,,,,,,,,,,,,,
170.77,enemy_defeated,20,20,1,boss,Forest Guardian,484,0,35,288,820,true,19,395,38,0.389,false,false,true,true,20,197,,,,,,,,,,,,,,,,,,
175.11,enemy_defeated,20,21,1,boss,Forest Guardian,1114,0,35,288,820,false,20,9200,630,4.337,true,false,true,false,20,198,,,,,,,,,,,,,,,,,,
183.27,enemy_defeated,20,21,1,boss,Forest Guardian,3424,0,35,288,820,false,20,9200,630,8.161,true,false,true,false,20,199,,,,,,,,,,,,,,,,,,
188.78,enemy_defeated,20,21,1,boss,Forest Guardian,1522,0,35,288,1240,false,20,9200,630,5.506,true,false,true,false,20,200,,,,,,,,,,,,,,,,,,
192.98,enemy_defeated,20,21,1,boss,Forest Guardian,728,0,35,288,1420,false,20,9200,630,4.198,true,false,true,false,20,201,,,,,,,,,,,,,,,,,,
196.07,enemy_defeated,20,21,1,boss,Forest Guardian,1358,0,35,288,1420,false,20,9200,630,3.092,true,false,true,false,20,202,,,,,,,,,,,,,,,,,,
199.48,enemy_defeated,20,21,1,boss,Forest Guardian,647,0,35,288,1548,false,20,9200,630,3.406,true,false,true,false,20,203,,,,,,,,,,,,,,,,,,
203.29,enemy_defeated,20,21,1,boss,Forest Guardian,705,0,35,288,1580,false,20,9200,630,3.816,true,false,true,false,20,204,,,,,,,,,,,,,,,,,,
206.86,enemy_defeated,20,21,1,boss,Forest Guardian,721,0,42,344,1580,false,20,9200,630,3.566,true,false,true,false,20,205,,,,,,,,,,,,,,,,,,
210.17,enemy_defeated,20,21,1,boss,Forest Guardian,661,0,47,384,1580,false,20,9200,630,3.309,true,false,true,false,20,206,,,,,,,,,,,,,,,,,,
213.08,enemy_defeated,20,21,1,boss,Forest Guardian,931,0,49,400,1580,false,20,9200,630,2.913,true,false,true,false,20,207,,,,,,,,,,,,,,,,,,
216.38,enemy_defeated,20,21,1,boss,Forest Guardian,737,0,51,832,1580,false,20,9200,630,3.301,true,false,true,false,20,208,,,,,,,,,,,,,,,,,,
217.91,enemy_defeated,20,21,1,boss,Forest Guardian,1367,0,51,832,1580,false,20,9200,630,1.529,true,false,true,false,20,209,,,,,,,,,,,,,,,,,,
221.79,enemy_defeated,20,21,1,boss,Forest Guardian,1997,0,51,832,1580,false,20,9200,630,3.872,true,false,true,false,20,210,,,,,,,,,,,,,,,,,,
223.66,enemy_defeated,20,21,1,boss,Forest Guardian,2627,0,51,832,1580,false,20,9200,630,1.877,true,false,true,false,20,211,,,,,,,,,,,,,,,,,,
225.84,enemy_defeated,20,21,1,boss,Forest Guardian,1641,0,51,832,1644,false,20,9200,630,2.175,true,false,true,false,20,212,,,,,,,,,,,,,,,,,,
227.98,enemy_defeated,20,21,1,boss,Forest Guardian,675,0,51,832,2060,false,20,9200,630,2.141,true,false,true,false,20,213,,,,,,,,,,,,,,,,,,
231.37,enemy_defeated,21,21,2,normal,Stone Warrior,737,0,51,832,2060,true,21,726,62,0.591,false,false,false,false,21,214,,,,,,,,,,,,,,,,,,
231.87,enemy_defeated,21,21,2,normal,Rock Sentinel,799,0,51,832,2060,true,21,726,62,0.501,false,false,false,false,21,215,,,,,,,,,,,,,,,,,,
232.20,enemy_defeated,21,21,2,normal,Valley Raider,861,0,51,832,2060,true,21,726,62,0.326,false,false,false,false,21,216,,,,,,,,,,,,,,,,,,
232.48,enemy_defeated,21,21,2,normal,Stone Warrior,923,0,51,832,2060,true,21,726,62,0.277,false,false,false,false,21,217,,,,,,,,,,,,,,,,,,
232.76,enemy_defeated,21,21,2,normal,Rock Sentinel,985,0,51,832,2060,true,21,726,62,0.284,false,false,false,false,21,218,,,,,,,,,,,,,,,,,,
233.06,enemy_defeated,21,21,2,normal,Valley Raider,1047,0,51,832,2060,true,21,726,62,0.299,false,false,false,false,21,219,,,,,,,,,,,,,,,,,,
233.58,enemy_defeated,21,21,2,normal,Valley Raider,1109,0,51,832,2060,true,21,726,62,0.514,false,false,false,false,21,220,,,,,,,,,,,,,,,,,,
234.08,enemy_defeated,21,21,2,normal,Rock Sentinel,1171,0,51,832,2060,true,21,726,62,0.500,false,false,false,false,21,221,,,,,,,,,,,,,,,,,,
234.57,enemy_defeated,21,21,2,normal,Rock Sentinel,1233,0,51,832,2060,true,21,726,62,0.494,false,false,false,false,21,222,,,,,,,,,,,,,,,,,,
235.07,enemy_defeated,22,22,2,normal,Rock Sentinel,1295,0,51,832,2060,true,21,726,62,0.500,false,false,true,true,22,223,,,,,,,,,,,,,,,,,,
235.67,enemy_defeated,22,22,2,normal,Stone Warrior,1363,0,51,832,2060,true,22,846,68,0.597,false,false,false,false,22,224,,,,,,,,,,,,,,,,,,
236.27,enemy_defeated,22,22,2,normal,Rock Sentinel,1431,0,51,832,2060,true,22,846,68,0.604,false,false,false,false,22,225,,,,,,,,,,,,,,,,,,
236.97,enemy_defeated,22,22,2,normal,Rock Sentinel,1499,0,51,832,2060,true,22,846,68,0.695,false,false,false,false,22,226,,,,,,,,,,,,,,,,,,
237.57,enemy_defeated,22,22,2,normal,Valley Raider,1567,0,51,832,2060,true,22,846,68,0.605,false,false,false,false,22,227,,,,,,,,,,,,,,,,,,
238.17,enemy_defeated,22,22,2,elite,Elite Stone Warrior,1635,0,51,832,2060,true,22,846,68,0.598,false,false,false,false,22,228,,,,,,,,,,,,,,,,,,
239.58,enemy_defeated,22,22,2,normal,Stone Warrior,1975,0,51,832,2060,true,22,2538,340,1.404,false,true,false,false,22,229,,,,,,,,,,,,,,,,,,
240.17,enemy_defeated,22,22,2,normal,Rock Sentinel,2043,0,51,832,2060,true,22,846,68,0.597,false,false,false,false,22,230,,,,,,,,,,,,,,,,,,
240.78,enemy_defeated,22,22,2,elite,Elite Stone Warrior,2111,0,51,832,2060,true,22,846,68,0.604,false,false,false,false,22,231,,,,,,,,,,,,,,,,,,
242.28,enemy_defeated,22,22,2,normal,Valley Raider,2451,0,51,832,2060,true,22,2538,340,1.502,false,true,false,false,22,232,,,,,,,,,,,,,,,,,,
242.98,enemy_defeated,23,23,2,normal,Rock Sentinel,2519,0,51,832,2060,true,22,846,68,0.695,false,false,true,true,23,233,,,,,,,,,,,,,,,,,,
243.57,enemy_defeated,23,23,2,normal,Rock Sentinel,2594,0,51,832,2060,true,23,987,75,0.597,false,false,false,false,23,234,,,,,,,,,,,,,,,,,,
244.17,enemy_defeated,23,23,2,normal,Valley Raider,2669,0,51,832,2060,true,23,987,75,0.597,false,false,false,false,23,235,,,,,,,,,,,,,,,,,,
244.78,enemy_defeated,23,23,2,normal,Valley Raider,2744,0,51,832,2060,true,23,987,75,0.605,false,false,false,false,23,236,,,,,,,,,,,,,,,,,,
245.37,enemy_defeated,23,23,2,normal,Rock Sentinel,2819,0,51,832,2060,true,23,987,75,0.597,false,false,false,false,23,237,,,,,,,,,,,,,,,,,,
245.98,enemy_defeated,23,23,2,normal,Stone Warrior,2894,0,51,832,2060,true,23,987,75,0.605,false,false,false,false,23,238,,,,,,,,,,,,,,,,,,
246.67,enemy_defeated,23,23,2,normal,Valley Raider,2969,0,51,832,2060,true,23,987,75,0.695,false,false,false,false,23,239,,,,,,,,,,,,,,,,,,
247.28,enemy_defeated,23,23,2,normal,Rock Sentinel,3044,0,51,832,2060,true,23,987,75,0.605,false,false,false,false,23,240,,,,,,,,,,,,,,,,,,
247.88,enemy_defeated,23,23,2,normal,Stone Warrior,3119,0,51,832,2060,true,23,987,75,0.597,false,false,false,false,23,241,,,,,,,,,,,,,,,,,,
248.48,enemy_defeated,23,23,2,normal,Stone Warrior,3194,0,51,832,2060,true,23,987,75,0.604,false,false,false,false,23,242,,,,,,,,,,,,,,,,,,
249.18,enemy_defeated,24,24,2,normal,Stone Warrior,3269,0,51,832,2060,true,23,987,75,0.695,false,false,true,true,24,243,,,,,,,,,,,,,,,,,,
249.87,enemy_defeated,24,24,2,normal,Stone Warrior,3353,0,51,832,2060,true,24,1148,84,0.694,false,false,false,false,24,244,,,,,,,,,,,,,,,,,,
250.55,enemy_defeated,24,24,2,normal,Valley Raider,3437,0,51,832,2060,true,24,1148,84,0.674,false,false,false,false,24,245,,,,,,,,,,,,,,,,,,
251.18,enemy_defeated,24,24,2,normal,Rock Sentinel,3521,0,51,832,2060,true,24,1148,84,0.632,false,false,false,false,24,246,,,,,,,,,,,,,,,,,,
251.56,enemy_defeated,24,24,2,elite,Elite Stone Warrior,3605,0,51,832,2060,true,24,1148,84,0.383,false,false,false,false,24,247,,,,,,,,,,,,,,,,,,
252.27,enemy_defeated,24,24,2,normal,Valley Raider,4025,0,51,832,2060,true,24,3444,420,0.708,false,true,false,false,24,248,,,,,,,,,,,,,,,,,,
252.66,enemy_defeated,24,24,2,normal,Rock Sentinel,4109,0,51,832,2060,true,24,1148,84,0.389,false,false,false,false,24,249,,,,,,,,,,,,,,,,,,
253.36,enemy_defeated,24,24,2,normal,Valley Raider,4193,0,51,832,2060,true,24,1148,84,0.702,false,false,false,false,24,250,,,,,,,,,,,,,,,,,,
254.06,enemy_defeated,24,24,2,normal,Rock Sentinel,720,0,51,832,2480,true,24,1148,84,0.702,false,false,false,false,24,251,,,,,,,,,,,,,,,,,,
254.36,enemy_defeated,24,24,2,normal,Valley Raider,804,0,51,832,2480,true,24,1148,84,0.299,false,false,false,false,24,252,,,,,,,,,,,,,,,,,,
254.66,enemy_defeated,25,25,2,normal,Rock Sentinel,888,0,51,832,2480,true,24,1148,84,0.299,false,false,true,true,25,253,,,,,,,,,,,,,,,,,,
255.07,enemy_defeated,25,25,2,normal,Valley Raider,982,0,51,832,2480,true,25,1338,94,0.403,false,false,false,false,25,254,,,,,,,,,,,,,,,,,,
255.43,enemy_defeated,25,25,2,normal,Stone Warrior,1076,0,51,832,2480,true,25,1338,94,0.361,false,false,false,false,25,255,,,,,,,,,,,,,,,,,,
255.86,enemy_defeated,25,25,2,elite,Elite Stone Warrior,1170,0,51,832,2480,true,25,1338,94,0.437,false,false,false,false,25,256,,,,,,,,,,,,,,,,,,
256.65,enemy_defeated,25,25,2,normal,Stone Warrior,1640,0,51,832,2480,true,25,4014,470,0.786,false,true,false,false,25,257,,,,,,,,,,,,,,,,,,
257.07,enemy_defeated,25,25,2,normal,Stone Warrior,1734,0,51,832,2480,true,25,1338,94,0.417,false,false,false,false,25,258,,,,,,,,,,,,,,,,,,
257.46,enemy_defeated,25,25,2,normal,Rock Sentinel,1828,0,51,832,2480,true,25,1338,94,0.397,false,false,false,false,25,259,,,,,,,,,,,,,,,,,,
258.17,enemy_defeated,25,25,2,normal,Rock Sentinel,441,0,51,832,2620,true,25,1338,94,0.700,false,false,false,false,25,260,,,,,,,,,,,,,,,,,,
258.52,enemy_defeated,25,25,2,normal,Rock Sentinel,535,0,51,832,2620,true,25,1338,94,0.354,false,false,false,false,25,261,,,,,,,,,,,,,,,,,,
258.88,enemy_defeated,25,25,2,normal,Rock Sentinel,629,0,51,832,2620,true,25,1338,94,0.355,false,false,false,false,25,262,,,,,,,,,,,,,,,,,,
259.27,enemy_defeated,26,26,2,normal,Stone Warrior,723,0,51,832,2620,true,25,1338,94,0.396,false,false,true,true,26,263,,,,,,,,,,,,,,,,,,
259.77,enemy_defeated,26,26,2,normal,Valley Raider,827,0,51,832,2620,true,26,1558,104,0.498,false,false,false,false,26,264,,,,,,,,,,,,,,,,,,
260.24,enemy_defeated,26,26,2,normal,Valley Raider,931,0,51,832,2620,true,26,1558,104,0.472,false,false,false,false,26,265,,,,,,,,,,,,,,,,,,
260.67,enemy_defeated,26,26,2,normal,Valley Raider,1035,0,51,832,2620,true,26,1558,104,0.424,false,false,false,false,26,266,,,,,,,,,,,,,,,,,,
261.07,enemy_defeated,26,26,2,normal,Rock Sentinel,1139,0,51,832,2620,true,26,1558,104,0.403,false,false,false,false,26,267,,,,,,,,,,,,,,,,,,
261.47,enemy_defeated,26,26,2,normal,Valley Raider,1243,0,51,832,2620,true,26,1558,104,0.395,false,false,false,false,26,268,,,,,,,,,,,,,,,,,,
261.84,enemy_defeated,26,26,2,normal,Stone Warrior,1347,0,51,832,2620,true,26,1558,104,0.375,false,false,false,false,26,269,,,,,,,,,,,,,,,,,,
262.27,enemy_defeated,26,26,2,normal,Valley Raider,1451,0,51,832,2620,true,26,1558,104,0.431,false,false,false,false,26,270,,,,,,,,,,,,,,,,,,
262.75,enemy_defeated,26,26,2,normal,Rock Sentinel,1555,0,51,832,2620,true,26,1558,104,0.480,false,false,false,false,26,271,,,,,,,,,,,,,,,,,,
263.17,enemy_defeated,26,26,2,normal,Stone Warrior,1659,0,51,832,2620,true,26,1558,104,0.417,false,false,false,false,26,272,,,,,,,,,,,,,,,,,,
263.57,enemy_defeated,27,27,2,normal,Valley Raider,1763,0,51,832,2620,true,26,1558,104,0.403,false,false,true,true,27,273,,,,,,,,,,,,,,,,,,
264.01,enemy_defeated,27,27,2,normal,Rock Sentinel,1879,0,51,832,2620,true,27,1815,116,0.430,false,false,false,false,27,274,,,,,,,,,,,,,,,,,,
264.87,enemy_defeated,27,27,2,normal,Stone Warrior,336,0,51,832,2760,true,27,1815,116,0.869,false,false,false,false,27,275,,,,,,,,,,,,,,,,,,
265.34,enemy_defeated,27,27,2,normal,Stone Warrior,452,0,51,832,2760,true,27,1815,116,0.465,false,false,false,false,27,276,,,,,,,,,,,,,,,,,,
265.79,enemy_defeated,27,27,2,normal,Stone Warrior,568,0,51,832,2760,true,27,1815,116,0.451,false,false,false,false,27,277,,,,,,,,,,,,,,,,,,
266.67,enemy_defeated,27,27,2,normal,Rock Sentinel,684,0,51,832,2760,true,27,1815,116,0.882,false,false,false,false,27,278,,,,,,,,,,,,,,,,,,
267.40,enemy_defeated,27,27,2,normal,Stone Warrior,800,0,51,832,2760,true,27,1815,116,0.723,false,false,false,false,27,279,,,,,,,,,,,,,,,,,,
267.93,enemy_defeated,27,27,2,normal,Valley Raider,916,0,51,832,2760,true,27,1815,116,0.528,false,false,false,false,27,280,,,,,,,,,,,,,,,,,,
268.48,enemy_defeated,27,27,2,normal,Rock Sentinel,1032,0,51,832,2760,true,27,1815,116,0.548,false,false,false,false,27,281,,,,,,,,,,,,,,,,,,
268.85,enemy_defeated,27,27,2,normal,Rock Sentinel,1148,0,51,832,2760,true,27,1815,116,0.375,false,false,false,false,27,282,,,,,,,,,,,,,,,,,,
269.25,enemy_defeated,28,28,2,normal,Stone Warrior,1264,0,51,832,2760,true,27,1815,116,0.395,false,false,true,true,28,283,,,,,,,,,,,,,,,,,,
269.62,enemy_defeated,28,28,2,normal,Valley Raider,1394,0,51,832,2760,true,28,2113,130,0.368,false,false,false,false,28,284,,,,,,,,,,,,,,,,,,
270.12,enemy_defeated,28,28,2,normal,Stone Warrior,1524,0,51,832,2760,true,28,2113,130,0.500,false,false,false,false,28,285,,,,,,,,,,,,,,,,,,
271.07,enemy_defeated,28,28,2,normal,Valley Raider,397,0,51,832,2880,true,28,2113,130,0.958,false,false,false,false,28,286,,,,,,,,,,,,,,,,,,
271.48,enemy_defeated,28,28,2,normal,Stone Warrior,527,0,51,832,2880,true,28,2113,130,0.403,false,false,false,false,28,287,,,,,,,,,,,,,,,,,,
272.01,enemy_defeated,28,28,2,normal,Valley Raider,657,0,51,832,2880,true,28,2113,130,0.534,false,false,false,false,28,288,,,,,,,,,,,,,,,,,,
272.56,enemy_defeated,28,28,2,normal,Rock Sentinel,787,0,51,832,2880,true,28,2113,130,0.542,false,false,false,false,28,289,,,,,,,,,,,,,,,,,,
273.11,enemy_defeated,28,28,2,normal,Valley Raider,917,0,51,832,2880,true,28,2113,130,0.549,false,false,false,false,28,290,,,,,,,,,,,,,,,,,,
274.06,enemy_defeated,28,28,2,normal,Rock Sentinel,304,0,51,832,2940,true,28,2113,130,0.958,false,false,false,false,28,291,,,,,,,,,,,,,,,,,,
274.56,enemy_defeated,28,28,2,normal,Valley Raider,434,0,51,832,2940,true,28,2113,130,0.493,false,false,false,false,28,292,,,,,,,,,,,,,,,,,,
275.02,enemy_defeated,29,29,2,normal,Stone Warrior,564,0,51,832,2940,true,28,2113,130,0.459,false,false,true,true,29,293,,,,,,,,,,,,,,,,,,
275.55,enemy_defeated,29,29,2,normal,Stone Warrior,709,0,51,832,2940,true,29,2463,145,0.534,false,false,false,false,29,294,,,,,,,,,,,,,,,,,,
276.10,enemy_defeated,29,29,2,elite,Elite Stone Warrior,854,0,51,832,2940,true,29,2463,145,0.548,false,false,false,false,29,295,,,,,,,,,,,,,,,,,,
277.39,enemy_defeated,29,29,2,normal,Rock Sentinel,1579,0,51,832,2940,true,29,7389,725,1.285,false,true,false,false,29,296,,,,,,,,,,,,,,,,,,
277.92,enemy_defeated,29,29,2,normal,Stone Warrior,1724,0,51,832,2940,true,29,2463,145,0.528,false,false,false,false,29,297,,,,,,,,,,,,,,,,,,
278.48,enemy_defeated,29,29,2,normal,Rock Sentinel,1869,0,51,832,2940,true,29,2463,145,0.563,false,false,false,false,29,298,,,,,,,,,,,,,,,,,,
278.98,enemy_defeated,29,29,2,normal,Valley Raider,2014,0,51,832,2940,true,29,2463,145,0.500,false,false,false,false,29,299,,,,,,,,,,,,,,,,,,
279.50,enemy_defeated,29,29,2,normal,Valley Raider,2159,0,51,832,2940,true,29,2463,145,0.521,false,false,false,false,29,300,,,,,,,,,,,,,,,,,,
280.02,enemy_defeated,29,29,2,normal,Valley Raider,2304,0,51,832,2940,true,29,2463,145,0.522,false,false,false,false,29,301,,,,,,,,,,,,,,,,,,
280.57,enemy_defeated,29,29,2,normal,Rock Sentinel,2449,0,51,832,2940,true,29,2463,145,0.548,false,false,false,false,29,302,,,,,,,,,,,,,,,,,,
281.13,enemy_defeated,30,30,2,boss,Valley Warlord,2594,0,51,832,2940,true,29,2463,145,0.555,false,false,true,true,30,303,,,,,,,,,,,,,,,,,,
290.67,enemy_defeated,30,31,2,boss,Valley Warlord,2498,0,51,832,3600,false,30,57380,2400,9.544,true,false,true,false,30,304,,,,,,,,,,,,,,,,,,
299.31,enemy_defeated,30,31,2,boss,Valley Warlord,6561,0,51,832,3740,false,30,57380,2400,8.640,true,false,true,false,30,305,,,,,,,,,,,,,,,,,,
307.37,enemy_defeated,30,31,2,boss,Valley Warlord,2721,0,51,832,5280,false,30,57380,2400,8.057,true,false,true,false,30,306,,,,,,,,,,,,,,,,,,
317.17,enemy_defeated,30,31,2,boss,Valley Warlord,3421,0,51,832,5580,false,30,57380,2400,9.802,true,false,true,false,30,307,,,,,,,,,,,,,,,,,,
325.18,enemy_defeated,30,31,2,boss,Valley Warlord,6156,0,51,832,5880,false,30,57380,2400,8.002,true,false,true,false,30,308,,,,,,,,,,,,,,,,,,
330.97,enemy_defeated,30,31,2,boss,Valley Warlord,2870,0,65,1056,5880,false,30,57380,2400,5.797,true,false,true,false,30,309,,,,,,,,,,,,,,,,,,
337.92,enemy_defeated,30,31,2,boss,Valley Warlord,6550,0,65,1056,5880,false,30,57380,2400,6.944,true,false,true,false,30,310,,,,,,,,,,,,,,,,,,
342.92,enemy_defeated,30,31,2,boss,Valley Warlord,8950,0,65,1056,5880,false,30,57380,2400,4.997,true,false,true,false,30,311,,,,,,,,,,,,,,,,,,
350.48,enemy_defeated,31,31,3,elite,Elite Shadow Fighter,1985,0,65,1056,6780,true,31,4398,232,0.869,false,false,false,false,31,312,,,,,,,,,,,,,,,,,,
351.75,enemy_defeated,31,31,3,elite,Elite Shadow Fighter,3145,0,65,1056,6780,true,31,13194,1160,1.272,false,true,false,false,31,313,,,,,,,,,,,,,,,,,,
353.05,enemy_defeated,31,31,3,normal,Shadow Fighter,4305,0,65,1056,6780,true,31,13194,1160,1.299,false,true,false,false,31,314,,,,,,,,,,,,,,,,,,
353.66,enemy_defeated,31,31,3,normal,Dark Scout,4537,0,65,1056,6780,true,31,4398,232,0.611,false,false,false,false,31,315,,,,,,,,,,,,,,,,,,
354.20,enemy_defeated,31,31,3,normal,Dark Scout,4769,0,65,1056,6780,true,31,4398,232,0.536,false,false,false,false,31,316,,,,,,,,,,,,,,,,,,
354.70,enemy_defeated,31,31,3,normal,Shadow Fighter,5001,0,65,1056,6780,true,31,4398,232,0.500,false,false,false,false,31,317,,,,,,,,,,,,,,,,,,
355.20,enemy_defeated,31,31,3,normal,Camp Assassin,5233,0,65,1056,6780,true,31,4398,232,0.500,false,false,false,false,31,318,,,,,,,,,,,,,,,,,,
355.80,enemy_defeated,31,31,3,normal,Camp Assassin,5465,0,65,1056,6780,true,31,4398,232,0.597,false,false,false,false,31,319,,,,,,,,,,,,,,,,,,
356.39,enemy_defeated,31,31,3,normal,Shadow Fighter,5697,0,65,1056,6780,true,31,4398,232,0.597,false,false,false,false,31,320,,,,,,,,,,,,,,,,,,
356.99,enemy_defeated,32,32,3,normal,Camp Assassin,5929,0,65,1056,6780,true,31,4398,232,0.591,false,false,true,true,32,321,,,,,,,,,,,,,,,,,,
357.60,enemy_defeated,32,32,3,elite,Elite Shadow Fighter,6187,0,65,1056,6780,true,32,5123,258,0.611,false,false,false,false,32,322,,,,,,,,,,,,,,,,,,
360.00,enemy_defeated,32,32,3,normal,Camp Assassin,7477,0,65,1056,6780,true,32,15369,1290,2.397,false,true,false,false,32,323,,,,,,,,,,,,,,,,,,
360.90,enemy_defeated,32,32,3,normal,Camp Assassin,7735,0,65,1056,6780,true,32,5123,258,0.903,false,false,false,false,32,324,,,,,,,,,,,,,,,,,,
361.80,enemy_defeated,32,32,3,normal,Dark Scout,7993,0,65,1056,6780,true,32,5123,258,0.903,false,false,false,false,32,325,,,,,,,,,,,,,,,,,,
362.81,enemy_defeated,32,32,3,normal,Shadow Fighter,8251,0,65,1056,6780,true,32,5123,258,1.001,false,false,false,false,32,326,,,,,,,,,,,,,,,,,,
363.80,enemy_defeated,32,32,3,normal,Camp Assassin,8509,0,65,1056,6780,true,32,5123,258,0.993,false,false,false,false,32,327,,,,,,,,,,,,,,,,,,
364.80,enemy_defeated,32,32,3,normal,Dark Scout,8767,0,65,1056,6780,true,32,5123,258,1.001,false,false,false,false,32,328,,,,,,,,,,,,,,,,,,
365.80,enemy_defeated,32,32,3,normal,Camp Assassin,9025,0,65,1056,6780,true,32,5123,258,1.001,false,false,false,false,32,329,,,,,,,,,,,,,,,,,,
366.69,enemy_defeated,32,32,3,normal,Camp Assassin,1227,0,65,1056,8060,true,32,5123,258,0.890,false,false,false,false,32,330,,,,,,,,,,,,,,,,,,
